자연어 질의,모델 답변 쿼리문,SQL문법 결과,SQL문법 에러 사유,omop-cdm 스키마 오류 여부,omop-cdm 스키마 에러 사유,샌드박스 DB 실행검증 결과,샌드박스 DB 실행검증 에러 사유,EX 결과,응답 속도,비고
경피관상동맥중재술 또는 심근경색의 최초 발생일을 조회.,"SELECT co.person_id, MIN(co.condition_start_date) AS first_event_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{심근경색}}) GROUP BY co.person_id UNION SELECT po.person_id, MIN(po.procedure_date) AS first_event_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{경피관상동맥중재술}}) GROUP BY po.person_id;",pass,,pass,,pass,,pass,5.24,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 경피관상동맥중재술, 심근경색 | 0행 반환"
남성 저항성 고혈압 환자군.,SELECT DISTINCT p.person_id FROM person p WHERE p.gender_concept_id IN ({{남성}}) AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{저항성 고혈압}}));,pass,,pass,,pass,,pass,3.16,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 저항성 고혈압 | 0행 반환
사망·자료 관찰 종료·추적기간(14일) 도달 중 가장 먼저 오는 시점 (기준: 경피관상동맥중재술(PCI) 시술일),"WITH index_dates AS ( select po.person_id, min(po.procedure_date) as index_date from procedure_occurrence po where po.procedure_concept_id IN ({{경피관상동맥중재술}}) group by po.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '14' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '14' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '2_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,pass,14.84,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 경피관상동맥중재술, PCI | 0행 반환"
기준시점(경피관상동맥중재술(PCI) 시술일)부터 사망·자료 관찰 종료 중 최초까지 추적 (추적기간: 14일),"WITH index_dates AS ( select po.person_id, min(po.procedure_date) as index_date from procedure_occurrence po where po.procedure_concept_id IN ({{경피관상동맥중재술}}) group by po.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '14' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '14' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '2_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,pass,14.83,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 경피관상동맥중재술, PCI | 0행 반환"
환자별 최초 약물 처방일을 기준일로 정의.,"SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de GROUP BY de.person_id;",pass,,pass,,pass,,pass,1.93,0행 반환
본태성 고혈압 진단 이력이 있는 환자를 비교군으로 정의.,"SELECT DISTINCT p.person_id FROM person p WHERE EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN (312648, 317898, 320128, 4058987, 4159755, 4180283, 4217486, 4263067, 45757787) );",pass,,pass,,pass,,pass,5.39,RAG 인식 개념: 본태성 고혈압 | 0행 반환
경피관상동맥중재술 최초 시행일을 기준 시점으로 규정.,"SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{경피관상동맥중재술}}) GROUP BY po.person_id;",pass,,pass,,pass,,pass,3.35,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 경피관상동맥중재술 | 0행 반환
본태성 고혈압 최초 진단일을 기준 시점으로 설정.,"SELECT co.person_id, MIN(co.condition_start_date) AS index_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{본태성 고혈압}}) GROUP BY co.person_id;",pass,,pass,,pass,,pass,2.65,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 본태성 고혈압 | 0행 반환
본태성 고혈압 대상 코호트 중 OMOP CDM에 관찰기간이 기록된 환자 기준으로 정의.,"SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.person_id IN ( SELECT co.person_id FROM condition_occurrence co WHERE co.condition_concept_id IN (312648, 317898, 320128, 4058987, 4159755, 4180283, 4217486, 4263067, 45757787) GROUP BY co.person_id );",pass,,pass,,pass,,pass,6.19,RAG 인식 개념: 본태성 고혈압 | 0행 반환
심부전 또는 입원의 최초 발생일을 조회함.,"SELECT co.person_id, MIN(co.condition_start_date) AS first_event_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{심부전}}) GROUP BY co.person_id UNION SELECT vo.person_id, MIN(vo.visit_start_date) AS first_event_date FROM visit_occurrence vo WHERE vo.visit_concept_id IN ({{입원}}) GROUP BY vo.person_id;",pass,,pass,,pass,,pass,4.01,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 심부전 | 0행 반환
심부전 진단 또는 혈액투석 시행인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{심부전}})) OR EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id AND po.procedure_concept_id IN ({{혈액투석}}));,pass,,pass,,pass,,pass,4.26,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 심부전, 혈액투석 | 0행 반환"
현재 연도 기준 연령 18세 이상이고 시술 기록인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 18 AND EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id);,pass,,pass,,pass,,pass,2.94,0행 반환
OMOP CDM condition 도메인의 발생일을 조회.,"SELECT co.person_id, co.condition_concept_id, co.condition_start_date, co.condition_end_date FROM condition_occurrence co;",pass,,pass,,pass,,pass,1.46,0행 반환
OMOP CDM procedure_occurrence 테이블에 시술 기록이 있는 환자를 노출군으로 설정.,SELECT DISTINCT po.person_id FROM procedure_occurrence po;,pass,,pass,,pass,,pass,1.18,0행 반환
동정맥루 조성술 최초 시행일을 기준일로 하고 기준일 이전 동일 시행 이력이 없는 환자이며 만성신장질환 진단 이력이 있는 환자 [노출군 기준].,"SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{동정맥루 조성술}}) AND NOT EXISTS ( SELECT 1 FROM procedure_occurrence prior_po WHERE prior_po.person_id = po.person_id AND prior_po.procedure_concept_id IN ({{동정맥루 조성술}}) AND prior_po.procedure_date < po.procedure_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = po.person_id AND co.condition_concept_id IN ({{만성신장질환}}) AND co.condition_start_date <= po.procedure_date ) GROUP BY po.person_id;",pass,,pass,,pass,,pass,10.36,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 동정맥루 조성술, 만성신장질환 | 0행 반환"
동정맥루 조성술 최초 시행일을 기준일로 하고 기준일 이전 동일 시행 이력이 없는 환자이며 만성신장질환 진단 이력이 있는 환자 [비교군 기준].,"SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{동정맥루 조성술}}) AND NOT EXISTS ( SELECT 1 FROM procedure_occurrence prior_po WHERE prior_po.person_id = po.person_id AND prior_po.procedure_concept_id IN ({{동정맥루 조성술}}) AND prior_po.procedure_date < po.procedure_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = po.person_id AND co.condition_concept_id IN ({{만성신장질환}}) AND co.condition_start_date <= po.procedure_date ) GROUP BY po.person_id;",pass,,pass,,pass,,pass,9.56,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 동정맥루 조성술, 만성신장질환 | 0행 반환"
혈액투석의 최초 발생일을 확인.,"SELECT po.person_id, MIN(po.procedure_date) AS first_event_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{혈액투석}}) GROUP BY po.person_id;",pass,,pass,,pass,,pass,2.49,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 혈액투석 | 0행 반환
OMOP CDM에서 약물 노출 및 시술 기록이 없는 환자를 비교군으로 규정.,SELECT p.person_id FROM person p WHERE NOT EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id) AND NOT EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id);,pass,,pass,,pass,,pass,2.90,0행 반환
동정맥루 조성술 최초 시행일을 기준 시점으로 설정.,"SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{동정맥루 조성술}}) GROUP BY po.person_id;",pass,,pass,,pass,,pass,2.80,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 동정맥루 조성술 | 0행 반환
관찰기간이 2024-01-03부터 2029-12-31까지의 기간과 겹치는 환자.,"SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2029-12-31' AND op.observation_period_end_date >= DATE '2024-01-03';",pass,,pass,,pass,,pass,3.67,0행 반환
기준시점(동정맥루 조성술 시술일)부터 사망·자료 관찰 종료 중 최초까지 추적 (추적기간: 180일),"WITH index_dates AS (SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{동정맥루 조성술}}) GROUP BY po.person_id), follow_up_candidates AS (SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '180' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '180' DAY) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '180_DAY_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,pass,14.00,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 동정맥루 조성술 | 0행 반환
사망·자료 관찰 종료·추적기간(180일) 도달 중 가장 먼저 오는 시점 (기준: 동정맥루 조성술 시술일),"WITH index_dates AS ( select po.person_id, min(po.procedure_date) as index_date from procedure_occurrence po where po.procedure_concept_id IN ({{동정맥루 조성술}}) group by po.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '180' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '180' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '180_DAY_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,pass,15.99,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 동정맥루 조성술 | 0행 반환
DPP-4 억제제를 처방받은 제2형 당뇨병 환자 중 최근 1년 이내 저혈당으로 응급실을 방문한 이력이 있는 환자를 찾아줘.,"SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{제2형 당뇨병}})) AND EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id AND po.procedure_concept_id IN ({{DPP-4 억제제}}) AND po.procedure_date >= DATE_TRUNC('year', CURRENT_DATE - INTERVAL '1' YEAR) AND po.procedure_date < DATE_TRUNC('year', CURRENT_DATE)) AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{저혈당}})) AND EXISTS (SELECT 1 FROM visit_occurrence vo WHERE vo.person_id = p.person_id AND vo.visit_concept_id IN ({{응급실 방문}}) AND vo.visit_start_date >= DATE_TRUNC('year', CURRENT_DATE - INTERVAL '1' YEAR) AND vo.visit_start_date < DATE_TRUNC('year', CURRENT_DATE));",pass,,pass,,pass,,pass,11.98,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: DPP-4 억제제, 제2형 당뇨병, 저혈당, 응급실 | 0행 반환"
환자별로 처방받은 서로 다른 약물 성분의 개수를 세어서 상위 10명을 보여줘.,"SELECT p.person_id, COUNT(DISTINCT de.drug_concept_id) AS distinct_drug_count FROM person p JOIN drug_exposure de ON de.person_id = p.person_id GROUP BY p.person_id ORDER BY distinct_drug_count DESC LIMIT 10;",pass,,pass,,pass,,pass,3.95,RAG 인식 개념: 약물 성분 | 0행 반환
각 환자의 가장 최근 혈청 크레아티닌 수치와 측정일자를 조회해줘.,"SELECT m.person_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id, MAX(m.measurement_date) OVER (PARTITION BY m.person_id, m.measurement_concept_id) AS latest_measurement_date FROM measurement m WHERE m.measurement_concept_id IN ({{혈청 크레아티닌}});",pass,,pass,,pass,,pass,4.59,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 혈청 크레아티닌, 수치 | 0행 반환"
2019년부터 2021년 사이에 처음 입원한 65세 이상 환자 수를 연도별로 집계해줘.,"WITH filtered_visit AS (SELECT vo.person_id, vo.visit_start_date FROM visit_occurrence vo WHERE vo.visit_concept_id IN ({{입원}}) AND vo.visit_start_date BETWEEN DATE '2019-01-01' AND DATE '2021-12-31'), elderly_visit AS (SELECT fv.person_id, fv.visit_start_date, (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) AS age FROM filtered_visit fv JOIN person p ON p.person_id = fv.person_id WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 65) SELECT EXTRACT(YEAR FROM ev.visit_start_date) AS year, COUNT(DISTINCT ev.person_id) AS person_count FROM elderly_visit ev GROUP BY EXTRACT(YEAR FROM ev.visit_start_date) ORDER BY year;",pass,,pass,,pass,,pass,9.41,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | 0행 반환
"본태성 고혈압과 제2형 당뇨병을 모두 진단받았고, 최근 3개월 이내 스타틴 계열 약물을 처방받은 적이 없는 환자를 찾아줘.",SELECT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{본태성 고혈압}})) AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{제2형 당뇨병}})) AND NOT EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{스타틴 계열 약물}}) AND de.drug_exposure_start_date >= CURRENT_DATE - INTERVAL '3' MONTH),pass,,pass,,pass,,pass,8.36,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 본태성 고혈압, 제2형 당뇨병, 스타틴 계열 약물 | 0행 반환"
고혈압 환자들 좀 보여줘.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{고혈압}}));,pass,,pass,,pass,,pass,2.38,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 고혈압 | 0행 반환
오늘 날씨 어때?,"SELECT p.person_id, p.gender_concept_id, p.year_of_birth, p.month_of_birth, p.day_of_birth, p.birth_datetime, p.race_concept_id, p.ethnicity_concept_id, p.location_id, p.provider_id, p.care_site_id, p.person_source_value, p.gender_source_value, p.gender_source_concept_id, p.race_source_value, p.race_source_concept_id, p.ethnicity_source_value, p.ethnicity_source_concept_id FROM person p WHERE p.person_id IN (SELECT p2.person_id FROM person p2 WHERE p2.person_id IS NOT NULL)",pass,,pass,,pass,,pass,5.55,0행 반환
방금 조회한 결과를 표로 정리해서 설명해줘.,"SELECT p.person_id, p.gender_concept_id, p.year_of_birth, p.month_of_birth, p.day_of_birth, p.birth_datetime, p.race_concept_id, p.ethnicity_concept_id, p.location_id, p.provider_id, p.care_site_id, p.person_source_value, p.gender_source_value, p.gender_source_concept_id, p.race_source_value, p.race_source_concept_id, p.ethnicity_source_value, p.ethnicity_source_concept_id FROM person p;",pass,,pass,,pass,,pass,4.65,0행 반환
SQL 짜줘,SELECT person_id FROM person WHERE gender_concept_id IN ({{여성}}) AND year_of_birth = EXTRACT(YEAR FROM CURRENT_DATE) - 25;,pass,,pass,,pass,,pass,1.70,⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | 0행 반환
"말기신장병 환자 중 동정맥루 조성술을 받은 이력이 있고, 조성술 이후 6개월 이내 재중재 시술 이력이 있는 환자의 조성술부터 재중재까지 걸린 일수를 계산해줘.","SELECT po1.person_id, po1.procedure_date AS index_date, po2.procedure_date AS followup_date, po2.procedure_date - po1.procedure_date AS days_difference FROM procedure_occurrence po1 JOIN procedure_occurrence po2 ON po1.person_id = po2.person_id AND po1.procedure_concept_id IN ({{동정맥루 조성술}}) AND po2.procedure_concept_id IN ({{재중재 시술}}) AND po2.procedure_date <= po1.procedure_date + INTERVAL '6' MONTH WHERE po1.procedure_date IS NOT NULL AND po2.procedure_date IS NOT NULL",pass,,pass,,pass,,pass,8.85,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 말기신장병, 동정맥루 조성술, 재중재 시술, 조성술부터 재중재까지 걸린 일수 | 0행 반환"
"심방세동을 진단받고 이후 90일 이내 NOAC(비타민K 비의존성 경구항응고제) 처방을 시작한 환자를 노출군으로 정의하고, 첫 처방일을 기준일로 해줘.","SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{NOAC(비타민K 비의존성 경구항응고제)}}) AND EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = de.person_id AND po.procedure_concept_id IN ({{심방세동}}) AND po.procedure_date <= de.drug_exposure_start_date AND po.procedure_date >= de.drug_exposure_start_date - INTERVAL '90' DAY) GROUP BY de.person_id;",pass,,pass,,pass,,pass,6.81,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 심방세동, NOAC, 비타민K 비의존성 경구항응고제 | 0행 반환"
"만성폐쇄성폐질환 진단 이력이 있고 흡입용 코르티코스테로이드를 처방받은 환자 중, 처방 시작 후 1년 이내 급성악화로 인한 입원 이력이 있는 환자 수를 계산해줘.","SELECT COUNT(DISTINCT p.person_id) AS patient_count FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{만성폐쇄성폐질환}})) AND EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{흡입용 코르티코스테로이드}})) AND EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id AND po.procedure_concept_id IN ({{급성악화}}) AND po.procedure_date <= DATE_ADD(de.drug_exposure_start_date, INTERVAL 1 YEAR))",pass,,pass,,fail,"syntax error at or near ""1""
LINE 1: ...e <= DATE_ADD(de.drug_exposure_start_date, INTERVAL 1 YEAR))
                                                               ^",fail,10.05,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 만성폐쇄성폐질환, 흡입용 코르티코스테로이드, 급성악화, 환자 수 | EX 실패 사유: syntax error at or near ""1""
LINE 1: ...e <= DATE_ADD(de.drug_exposure_start_date, INTERVAL 1 YEAR))
                                                               ^"
만성 신장질환 3단계 진단 이후 추적관찰 중 혈청 크레아티닌 수치가 처음으로 진단 시점 대비 2배 이상 상승한 날짜와 수치를 환자별로 조회해줘.,"WITH index_dates AS ( select co.person_id, min(co.condition_start_date) as index_date from condition_occurrence co where co.condition_concept_id IN ({{만성신장질환3단계}}) group by co.person_id ), creatinine_measurements AS ( SELECT m.person_id, m.measurement_date, m.value_as_number FROM measurement m WHERE m.measurement_concept_id IN ({{혈청크레아티닌}}) AND m.measurement_date >= (SELECT index_date FROM index_dates WHERE index_dates.person_id = m.person_id) ), creatinine_doubles AS ( SELECT cm.person_id, cm.measurement_date, cm.value_as_number, MIN(cm2.measurement_date) AS double_date FROM creatinine_measurements cm LEFT JOIN creatinine_measurements cm2 ON cm2.person_id = cm.person_id AND cm2.measurement_date > cm.measurement_date AND cm2.value_as_number > 2 * cm.value_as_number WHERE cm.value_as_number IS NOT NULL AND cm.value_as_number > 0 GROUP BY cm.person_id, cm.measurement_date, cm.value_as_number ) SELECT cd.person_id, cd.measurement_date, cd.value_as_number, cd.double_date, m2.value_as_number AS double_value FROM creatinine_doubles cd JOIN measurement m2 ON m2.person_id = cd.person_id AND m2.measurement_date = cd.double_date AND m2.measurement_concept_id IN ({{혈청크레아티닌}}) ORDER BY cd.person_id, cd.measurement_date;",pass,,pass,,pass,,pass,16.88,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 만성 신장질환 3단계, 혈청 크레아티닌, 수치 | 0행 반환"
"골다공증 진단을 받고 비스포스포네이트 계열 약물을 처방받은 폐경 후 여성 환자 중, 약물 투여 시작 후 2년 이내 고관절 골절 진단을 받은 환자를 찾아줘.",,fail,,fail,,skip,,skip,4.71,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
항뇌전증제 단일요법을 시작한 환자 중 6개월 이내 다른 항뇌전증제로 교체되거나 병용요법으로 전환된 환자의 비율을 계산해줘.,"WITH index_dates AS ( select po.person_id, min(po.procedure_date) as index_date from procedure_occurrence po where po.procedure_concept_id IN ({{항뇌전증제}}) group by po.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.drug_era_start_date, d.drug_era_end_date, op.observation_period_end_date, c.condition_start_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN drug_era d ON d.person_id = i.person_id AND d.drug_era_start_date <= i.index_date + INTERVAL '6' MONTH AND d.drug_era_end_date >= i.index_date LEFT JOIN condition_occurrence c ON c.person_id = i.person_id AND c.condition_concept_id IN ({{다른 항뇌전증제}}) AND c.condition_start_date <= i.index_date + INTERVAL '6' MONTH AND c.condition_start_date >= i.index_date ) SELECT f.person_id, f.index_date, CASE WHEN f.drug_era_start_date IS NOT NULL AND f.drug_era_start_date <= f.drug_era_end_date AND f.drug_era_start_date <= f.observation_period_end_date AND (f.drug_era_end_date IS NULL OR f.drug_era_end_date >= f.observation_period_end_date) AND (f.condition_start_date IS NULL OR f.condition_start_date > f.drug_era_end_date OR f.condition_start_date > f.observation_period_end_date) THEN '항뇌전증제 병용요법' WHEN f.condition_start_date IS NOT NULL AND f.condition_start_date <= f.observation_period_end_date THEN '다른 항뇌전증제' ELSE '항뇌전증제 유지' END AS follow_up_status, CASE WHEN f.drug_era_start_date IS NOT NULL AND f.drug_era_start_date <= f.drug_era_end_date AND f.drug_era_start_date <= f.observation_period_end_date AND (f.drug_era_end_date IS NULL OR f.drug_era_end_date >= f.observation_period_end_date) AND (f.condition_start_date IS NULL OR f.condition_start_date > f.drug_era_end_date OR f.condition_start_date > f.observation_period_end_date) THEN f.drug_era_start_date WHEN f.condition_start_date IS",fail,"Expected END after CASE. Line 1, Col: 1893.
  _start_date > f.observation_period_end_date) THEN f.drug_era_start_date WHEN f.condition_start_date [4mIS[0m",fail,구문 오류로 스키마 검증 불가,fail,"syntax error at end of input
LINE 1: ...e) THEN f.drug_era_start_date WHEN f.condition_start_date IS
                                                                       ^",fail,24.09,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 항뇌전증제, 다른 항뇌전증제 | EX 실패 사유: syntax error at end of input
LINE 1: ...e) THEN f.drug_era_start_date WHEN f.condition_start_date IS
                                                                       ^"
