자연어 질의,모델 답변 쿼리문,정답 쿼리문,SQL문법 결과,SQL문법 에러 사유,omop-cdm 스키마 오류 여부,omop-cdm 스키마 에러 사유,응답 속도,비고
메트포르민 최초 처방일을 기준일로 하고 기준일 이전 동일 처방 이력이 없는 환자이며 제2형 당뇨병 진단 이력이 있는 환자.,"SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{메트포르민}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{메트포르민}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{제2형 당뇨병}}) AND co.condition_start_date <= de.drug_exposure_start_date ) GROUP BY de.person_id;","SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{메트포르민}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{메트포르민}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{제2형 당뇨병}}) AND co.condition_start_date <= de.drug_exposure_start_date ) GROUP BY de.person_id;",pass,,pass,,6.09,[데이터셋] 시나리오: 노쇠 고령 T2DM sulfonylurea 저혈당 | 항목: 비교군 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
글리메피리드 최초 처방일을 기준 시점으로 정의.,"SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{글리메피리드}}) GROUP BY de.person_id;","SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{글리메피리드}}) GROUP BY de.person_id;",pass,,pass,,1.87,[데이터셋] 시나리오: 노쇠 고령 T2DM sulfonylurea 저혈당 | 항목: 기준 시점(index date) [필수] | 유형: VALUE_RETRIEVAL | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
유방암 진단 이력이 있는 환자를 노출군으로 설정.,SELECT DISTINCT co.person_id FROM condition_occurrence co WHERE co.condition_concept_id IN ({{유방암}});,SELECT DISTINCT co.person_id FROM condition_occurrence co WHERE co.condition_concept_id IN ({{유방암}});,pass,,pass,,1.02,[데이터셋] 시나리오: 고령 삼중양성 유방암 dalpiciclib+AI+pyrotinib | 항목: 노출 정의 [필수] | 유형: COHORT_EXTRACTION | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
글리메피리드 최초 처방일을 기준일로 하고 기준일 이전 글리메피리드 처방 이력이 없는 환자이며 제2형 당뇨병 진단 이력이 있는 환자.,"SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{글리메피리드}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{글리메피리드}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{제2형 당뇨병}}) ) GROUP BY de.person_id;","SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{글리메피리드}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{글리메피리드}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{제2형 당뇨병}}) ) GROUP BY de.person_id;",pass,,pass,,5.62,[데이터셋] 시나리오: 노쇠 고령 T2DM sulfonylurea 저혈당 | 항목: 노출군 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
현재 연도 기준 연령 65세 이상이고 유방암 진단이고 크레아티닌 측정 기록인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 65 AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{유방암}})) AND EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id AND m.measurement_concept_id IN ({{크레아티닌}}));,SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 65 AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{유방암}})) AND EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id AND m.measurement_concept_id IN ({{크레아티닌}}));,pass,,pass,,3.79,[데이터셋] 시나리오: 고령 삼중양성 유방암 dalpiciclib+AI+pyrotinib | 항목: 포함 기준 [필수] | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
유방암 진단 이력이 있는 환자.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{유방암}}));,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{유방암}}));,pass,,pass,,1.68,[데이터셋] 시나리오: 고령 삼중양성 유방암 dalpiciclib+AI+pyrotinib | 항목: 제외 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
유방암 대상 코호트에서 OMOP CDM measurement 테이블의 측정일과 측정값을 조회한다.,"SELECT m.person_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.person_id IN ( SELECT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{유방암}}) );","SELECT m.person_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.person_id IN ( SELECT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{유방암}}) );",pass,,pass,,2.31,[데이터셋] 시나리오: 고령 삼중양성 유방암 dalpiciclib+AI+pyrotinib | 항목: 1차 결과 (Primary) | 유형: VALUE_RETRIEVAL | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
기준시점(글리메피리드 최초 처방일)부터 사망·자료 관찰 종료 중 최초까지 추적 (추적기간: 16주),"WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{글리메피리드}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '112' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '112' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '16_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;","WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{글리메피리드}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '112' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '112' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '16_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,12.63,[데이터셋] 시나리오: 노쇠 고령 T2DM sulfonylurea 저혈당 | 항목: 추적 기간(follow-up) | 유형: STATISTICAL_AGGREGATION | 난이도: HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
항암화학요법 최초 처방일을 기준 시점으로 하고 기준일 이전 항암화학요법 처방 이력이 없는 환자이며 유방암 진단 이력이 있는 환자.,"SELECT de.person_id, MIN(de.procedure_date) AS index_date FROM procedure_occurrence de WHERE de.procedure_concept_id IN ({{항암화학요법}}) AND NOT EXISTS ( SELECT 1 FROM procedure_occurrence prior_de WHERE prior_de.person_id = de.person_id AND prior_de.procedure_concept_id IN ({{항암화학요법}}) AND prior_de.procedure_date < de.procedure_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{유방암}}) ) GROUP BY de.person_id;","SELECT de.person_id, MIN(de.procedure_date) AS index_date FROM procedure_occurrence de WHERE de.procedure_concept_id IN ({{항암화학요법}}) AND NOT EXISTS ( SELECT 1 FROM procedure_occurrence prior_de WHERE prior_de.person_id = de.person_id AND prior_de.procedure_concept_id IN ({{항암화학요법}}) AND prior_de.procedure_date < de.procedure_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{유방암}}) ) GROUP BY de.person_id;",pass,,pass,,5.14,[데이터셋] 시나리오: 고령 삼중양성 유방암 dalpiciclib+AI+pyrotinib | 항목: 노출군 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
유방암 대상 코호트에서 OMOP CDM measurement 테이블의 측정값과 측정일을 조회.,"SELECT m.person_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.person_id IN ( SELECT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{유방암}}) );","SELECT m.person_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.person_id IN ( SELECT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{유방암}}) );",pass,,pass,,2.30,[데이터셋] 시나리오: 고령 삼중양성 유방암 dalpiciclib+AI+pyrotinib | 항목: 2차 결과 (Secondary) | 유형: VALUE_RETRIEVAL | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
사망·자료 관찰 종료·추적기간(16주) 도달 중 가장 먼저 오는 시점 (기준: 글리메피리드 최초 처방일),"WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{글리메피리드}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '112' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '112' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '16_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;","WITH index_dates AS ( select de.person_id, min(de.drug_exposure_start_date) as index_date from drug_exposure de where de.drug_concept_id IN ({{글리메피리드}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '112' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '112' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '16_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,12.63,[데이터셋] 시나리오: 노쇠 고령 T2DM sulfonylurea 저혈당 | 항목: 추적 종료 조건 | 유형: STATISTICAL_AGGREGATION | 난이도: HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
현재 연도 기준 연령 75세 이상이고 심근경색 진단이고 입원 기록인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 75 AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{심근경색}})) AND EXISTS (SELECT 1 FROM visit_occurrence vo WHERE vo.person_id = p.person_id AND vo.visit_concept_id IN ({{입원}}));,SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 75 AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{심근경색}})) AND EXISTS (SELECT 1 FROM visit_occurrence vo WHERE vo.person_id = p.person_id AND vo.visit_concept_id IN ({{입원}}));,pass,,pass,,3.74,[데이터셋] 시나리오: 75세+ 급성관상동맥증후군 PCI 예후 | 항목: 포함 기준 [필수] | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
관찰기간이 2024-02-01부터 2026-12-01까지의 기간과 겹치는 환자.,"SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2026-12-01' AND op.observation_period_end_date >= DATE '2024-02-01';","SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2026-12-01' AND op.observation_period_end_date >= DATE '2024-02-01';",pass,,pass,,2.57,[데이터셋] 시나리오: 고령 삼중양성 유방암 dalpiciclib+AI+pyrotinib | 항목: 데이터 기간 [필수] | 유형: EXPLORATORY_SEARCH | 난이도: EASY
항암화학요법 최초 처방일을 기준 시점으로 설정.,"SELECT de.person_id, MIN(de.procedure_date) AS index_date FROM procedure_occurrence de WHERE de.procedure_concept_id IN ({{항암화학요법}}) GROUP BY de.person_id;","SELECT de.person_id, MIN(de.procedure_date) AS index_date FROM procedure_occurrence de WHERE de.procedure_concept_id IN ({{항암화학요법}}) GROUP BY de.person_id;",pass,,pass,,1.76,[데이터셋] 시나리오: 고령 삼중양성 유방암 dalpiciclib+AI+pyrotinib | 항목: 기준 시점(index date) [필수] | 유형: VALUE_RETRIEVAL | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
기준시점(항암화학요법 최초 처방일)부터 사망·자료 관찰 종료 중 최초까지 추적 (추적기간: 29개월),"WITH index_dates AS (SELECT de.person_id, MIN(de.procedure_date) AS index_date FROM procedure_occurrence de WHERE de.procedure_concept_id IN ({{항암화학요법}}) GROUP BY de.person_id), follow_up_candidates AS (SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '29' MONTH AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '29' MONTH) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '29_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;","WITH index_dates AS ( select de.person_id, min(de.procedure_date) as index_date from procedure_occurrence de where de.procedure_concept_id IN ({{항암화학요법}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '29' MONTH AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '29' MONTH ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '29_MONTH_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,12.44,[데이터셋] 시나리오: 고령 삼중양성 유방암 dalpiciclib+AI+pyrotinib | 항목: 추적 기간(follow-up) | 유형: STATISTICAL_AGGREGATION | 난이도: HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
경피관상동맥중재술 시행 또는 심근경색 진단 이력이 있는 환자를 노출군으로 정의.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id AND po.procedure_concept_id IN ({{경피관상동맥중재술}})) OR EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{심근경색}}));,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id AND po.procedure_concept_id IN ({{경피관상동맥중재술}})) OR EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{심근경색}}));,pass,,pass,,3.27,[데이터셋] 시나리오: 75세+ 급성관상동맥증후군 PCI 예후 | 항목: 노출 정의 [필수] | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
OMOP CDM drug_exposure 테이블에 약물 노출 기록이 있는 환자를 비교군으로 정의.,SELECT DISTINCT de.person_id FROM drug_exposure de;,SELECT DISTINCT de.person_id FROM drug_exposure de;,pass,,pass,,0.51,[데이터셋] 시나리오: 75세+ 급성관상동맥증후군 PCI 예후 | 항목: 비교군 정의 | 유형: COHORT_EXTRACTION | 난이도: EASY
사망·자료 관찰 종료·추적기간(29개월) 도달 중 가장 먼저 오는 시점 (기준: 항암화학요법 최초 처방일),"WITH index_dates AS ( select de.person_id, min(de.procedure_date) as index_date from procedure_occurrence de where de.procedure_concept_id IN ({{항암화학요법}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '29' MONTH AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '29' MONTH ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '29_MONTH_END' END AS follow_up_end_reason FROM follow_up_candidates f;","WITH index_dates AS ( select de.person_id, min(de.procedure_date) as index_date from procedure_occurrence de where de.procedure_concept_id IN ({{항암화학요법}}) group by de.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '29' MONTH AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '29' MONTH ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '29_MONTH_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,12.44,[데이터셋] 시나리오: 고령 삼중양성 유방암 dalpiciclib+AI+pyrotinib | 항목: 추적 종료 조건 | 유형: STATISTICAL_AGGREGATION | 난이도: HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
경피관상동맥중재술 또는 입원의 최초 발생일을 조회.,"SELECT sub.person_id, MIN(sub.event_date) AS first_event_date FROM (SELECT po.person_id, po.procedure_date AS event_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{경피관상동맥중재술}}) UNION ALL SELECT vo.person_id, vo.visit_start_date AS event_date FROM visit_occurrence vo WHERE vo.visit_concept_id IN ({{입원}})) AS sub GROUP BY sub.person_id;","WITH outcome_events AS ( SELECT po.person_id, po.procedure_date AS event_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{경피관상동맥중재술}}) UNION ALL SELECT vo.person_id, vo.visit_start_date AS event_date FROM visit_occurrence vo WHERE vo.visit_concept_id IN ({{입원}}) ) SELECT oe.person_id, MIN(oe.event_date) AS first_event_date FROM outcome_events oe GROUP BY oe.person_id;",pass,,pass,,3.74,[데이터셋] 시나리오: 75세+ 급성관상동맥증후군 PCI 예후 | 항목: 2차 결과 (Secondary) | 유형: STATISTICAL_AGGREGATION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
관찰기간이 2026-05-13부터 2027-09-30까지의 기간과 겹치는 환자.,"SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2027-09-30' AND op.observation_period_end_date >= DATE '2026-05-13';","SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2027-09-30' AND op.observation_period_end_date >= DATE '2026-05-13';",pass,,pass,,2.58,[데이터셋] 시나리오: 75세+ 급성관상동맥증후군 PCI 예후 | 항목: 데이터 기간 [필수] | 유형: EXPLORATORY_SEARCH | 난이도: EASY
본태성 고혈압 진단 이력이 있는 환자.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{본태성 고혈압}}));,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{본태성 고혈압}}));,pass,,pass,,1.80,[데이터셋] 시나리오: 저항성 고혈압 성별 혈압조절률·임상예후 | 항목: 포함 기준 [필수] | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
측정값이 기록된 환자.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id);,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id);,pass,,pass,,1.09,[데이터셋] 시나리오: 저항성 고혈압 성별 혈압조절률·임상예후 | 항목: 제외 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM
경피관상동맥중재술 또는 심근경색의 최초 발생일을 조회.,"SELECT co.person_id, MIN(co.condition_start_date) AS first_event_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{경피관상동맥중재술}}) OR co.condition_concept_id IN ({{심근경색}}) GROUP BY co.person_id;","WITH outcome_events AS ( SELECT po.person_id, po.procedure_date AS event_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{경피관상동맥중재술}}) UNION ALL SELECT co.person_id, co.condition_start_date AS event_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{심근경색}}) ) SELECT oe.person_id, MIN(oe.event_date) AS first_event_date FROM outcome_events oe GROUP BY oe.person_id;",pass,,pass,,2.46,[데이터셋] 시나리오: 75세+ 급성관상동맥증후군 PCI 예후 | 항목: 1차 결과 (Primary) | 유형: STATISTICAL_AGGREGATION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
